133 116
103760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
103800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
103840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
103880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
103920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
103960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
104960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
105960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
106960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
107960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
108960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
109960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
110960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
111960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
112640.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
112680.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
112720.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
112760.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
112800.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
112840.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
112880.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
112920.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
112960.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113000.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113040.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113080.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113120.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113160.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113200.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113240.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113280.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113320.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113360.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113400.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113440.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113480.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113520.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113560.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113600.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113640.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113680.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113720.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113760.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113800.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113840.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113880.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113920.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
113960.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114000.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114040.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114080.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114120.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114160.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114200.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114240.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114280.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114320.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114360.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114400.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114440.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114480.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114520.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114560.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114600.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114640.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114680.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114720.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114760.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114800.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114840.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114880.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114920.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
114960.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115000.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115040.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115080.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115120.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115160.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115200.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115240.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115280.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115320.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115360.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115400.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115440.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115480.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115520.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115560.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115600.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115640.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115680.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115720.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115760.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115800.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115840.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115880.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115920.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
115960.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116000.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116040.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116080.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116120.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116160.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116200.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116240.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116280.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116320.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116360.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116400.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116440.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116480.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116520.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116560.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116600.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116640.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116680.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116720.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116760.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116800.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116840.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116880.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116920.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
116960.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117000.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117040.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117080.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117120.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117160.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117200.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117240.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117280.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117320.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117360.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117400.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117440.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117480.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117520.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117560.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117600.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117640.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117680.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117720.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117760.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117800.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117840.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117880.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117920.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
117960.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118000.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118040.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118080.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118120.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118160.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118200.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118240.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118280.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118320.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118360.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118400.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118440.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118480.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118520.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118560.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118600.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118640.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118680.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118720.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118760.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118800.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118840.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118880.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118920.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
118960.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119000.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119040.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119080.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119120.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119160.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119200.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119240.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119280.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119320.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119360.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119400.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119440.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119480.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119520.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119560.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119600.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119640.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119680.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119720.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119760.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119800.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119840.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119880.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119920.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
119960.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120000.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120040.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120080.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120120.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120160.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120200.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120240.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120280.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120320.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120360.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120400.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120440.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120480.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120520.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120560.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120600.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120640.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120680.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120720.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120760.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120800.000000 1.000000 4100.000000 1.000000e+04 1.666667e+09
120840.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
120880.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
120920.000000 1.000000 7100.000000 5.000000e+05 1.666667e+09
