  83700.00      0.00      0.00   0.00000E+00 0.00000E+00
  83880.00      0.00      0.00   0.00000E+00 0.00000E+00
  84060.00      0.00      0.00   0.00000E+00 0.00000E+00
  84240.00      0.00      0.00   0.00000E+00 0.00000E+00
  84420.00      0.00      0.00   0.00000E+00 0.00000E+00
  84600.00      0.00      0.00   0.00000E+00 0.00000E+00
  84780.00      0.00      0.00   0.00000E+00 0.00000E+00
  84960.00      0.00      0.00   0.00000E+00 0.00000E+00
  85140.00      0.00      0.00   0.00000E+00 0.00000E+00
  85320.00      0.00      0.00   0.00000E+00 0.00000E+00
  85500.00      0.00      0.00   0.00000E+00 0.00000E+00
  85680.00      0.00      0.00   0.00000E+00 0.00000E+00
  85860.00      0.00      0.00   0.00000E+00 0.00000E+00
  86040.00      0.00      0.00   0.00000E+00 0.00000E+00
  86220.00      0.00      0.00   0.00000E+00 0.00000E+00
  86400.00      0.00      0.00   0.00000E+00 0.00000E+00
  86580.00      0.00      0.00   0.00000E+00 0.00000E+00
  86760.00      0.00      0.00   0.00000E+00 0.00000E+00
  86940.00      0.00      0.00   0.00000E+00 0.00000E+00
  87120.00      0.00      0.00   0.00000E+00 0.00000E+00
  87300.00      0.00      0.00   0.00000E+00 0.00000E+00
  87480.00      0.00      0.00   0.00000E+00 0.00000E+00
  87660.00      0.00      0.00   0.00000E+00 0.00000E+00
  87840.00      0.00      0.00   0.00000E+00 0.00000E+00
  88020.00      0.00      0.00   0.00000E+00 0.00000E+00
  88200.00      0.00      0.00   0.00000E+00 0.00000E+00
  88380.00      0.00      0.00   0.00000E+00 0.00000E+00
  88560.00      0.00      0.00   0.00000E+00 0.00000E+00
  88740.00      0.00      0.00   0.00000E+00 0.00000E+00
  88920.00      0.00      0.00   0.00000E+00 0.00000E+00
  89100.00      0.00      0.00   0.00000E+00 0.00000E+00
  89280.00      0.00      0.00   0.00000E+00 0.00000E+00
  89460.00      0.00      0.00   0.00000E+00 0.00000E+00
  89640.00      0.00      0.00   0.00000E+00 0.00000E+00
  89820.00      0.00      0.00   0.00000E+00 0.00000E+00
  90000.00      0.00      0.00   0.00000E+00 0.00000E+00
  90180.00      0.00      0.00   0.00000E+00 0.00000E+00
  90360.00      0.00      0.00   0.00000E+00 0.00000E+00
  90540.00      0.00      0.00   0.00000E+00 0.00000E+00
  90720.00      0.00      0.00   0.00000E+00 0.00000E+00
  90900.00      0.00      0.00   0.00000E+00 0.00000E+00
  91080.00      0.00      0.00   0.00000E+00 0.00000E+00
  91260.00      0.00      0.00   0.00000E+00 0.00000E+00
  91440.00      0.00      0.00   0.00000E+00 0.00000E+00
  91620.00      0.00      0.00   0.00000E+00 0.00000E+00
  91800.00      0.00      0.00   0.00000E+00 0.00000E+00
  91980.00      0.00      0.00   0.00000E+00 0.00000E+00
  92160.00      0.00      0.00   0.00000E+00 0.00000E+00
  92340.00      0.00      0.00   0.00000E+00 0.00000E+00
  92520.00      0.00      0.00   0.00000E+00 0.00000E+00
  92700.00      0.00      0.00   0.00000E+00 0.00000E+00
  92880.00      0.00      0.00   0.00000E+00 0.00000E+00
  93060.00      0.00      0.00   0.00000E+00 0.00000E+00
  93240.00      0.00      0.00   0.00000E+00 0.00000E+00
  93420.00      0.00      0.00   0.00000E+00 0.00000E+00
  93600.00      0.00      0.00   0.00000E+00 0.00000E+00
  93780.00      0.00      0.00   0.00000E+00 0.00000E+00
  93960.00      0.00      0.00   0.00000E+00 0.00000E+00
  94140.00      0.00      0.00   0.00000E+00 0.00000E+00
  94320.00      0.00      0.00   0.00000E+00 0.00000E+00
  94500.00      0.00      0.00   0.00000E+00 0.00000E+00
  94680.00      0.00      0.00   0.00000E+00 0.00000E+00
  94860.00      0.00      0.00   0.00000E+00 0.00000E+00
  95040.00      0.00      0.00   0.00000E+00 0.00000E+00
  95220.00      0.00      0.00   0.00000E+00 0.00000E+00
  95400.00      0.00      0.00   0.00000E+00 0.00000E+00
  95580.00      0.00      0.00   0.00000E+00 0.00000E+00
  95760.00      0.00      0.00   0.00000E+00 0.00000E+00
  95940.00      0.00      0.00   0.00000E+00 0.00000E+00
  96120.00      0.00      0.00   0.00000E+00 0.00000E+00
  96300.00      0.00      0.00   0.00000E+00 0.00000E+00
  96480.00      0.00      0.00   0.00000E+00 0.00000E+00
  96660.00      0.00      0.00   0.00000E+00 0.00000E+00
  96840.00      0.00      0.00   0.00000E+00 0.00000E+00
  97020.00      0.00      0.00   0.00000E+00 0.00000E+00
  97200.00      0.00      0.00   0.00000E+00 0.00000E+00
  97380.00      0.00      0.00   0.00000E+00 0.00000E+00
  97560.00      0.00      0.00   0.00000E+00 0.00000E+00
  97740.00      0.00      0.00   0.00000E+00 0.00000E+00
  97920.00      0.00      0.00   0.00000E+00 0.00000E+00
  98100.00      0.00      0.00   0.00000E+00 0.00000E+00
  98280.00      0.00      0.00   0.00000E+00 0.00000E+00
  98460.00      0.00      0.00   0.00000E+00 0.00000E+00
  98640.00      0.00      0.00   0.00000E+00 0.00000E+00
  98820.00      0.00      0.00   0.00000E+00 0.00000E+00
  99000.00      0.00      0.00   0.00000E+00 0.00000E+00
  99180.00      0.00      0.00   0.00000E+00 0.00000E+00
  99360.00      0.00      0.00   0.00000E+00 0.00000E+00
  99540.00      0.00      0.00   0.00000E+00 0.00000E+00
  99720.00      0.00      0.00   0.00000E+00 0.00000E+00
  99900.00      0.00      0.00   0.00000E+00 0.00000E+00
 100080.00      0.00      0.00   0.00000E+00 0.00000E+00
 100260.00      0.00      0.00   0.00000E+00 0.00000E+00
 100440.00      0.00      0.00   0.00000E+00 0.00000E+00
 100620.00      0.00      0.00   0.00000E+00 0.00000E+00
 100800.00      1.00  17000.00   0.78704E+07 0.40000E+11
 100980.00      1.00  17000.00   0.78704E+07 0.40000E+11
 101160.00      1.00  17000.00   0.78704E+07 0.40000E+11
 101340.00      1.00  17000.00   0.78704E+07 0.40000E+11
 101520.00      1.00  17000.00   0.78704E+07 0.40000E+11
 101700.00      1.00  17000.00   0.78704E+07 0.40000E+11
 101880.00      1.00  17000.00   0.78704E+07 0.40000E+11
 102060.00      1.00  17000.00   0.78704E+07 0.40000E+11
 102240.00      1.00  17000.00   0.78704E+07 0.40000E+11
 102420.00      1.00  17000.00   0.78704E+07 0.40000E+11
 102600.00      1.00  17000.00   0.78704E+07 0.40000E+11
 102780.00      1.00  17000.00   0.78704E+07 0.40000E+11
 102960.00      1.00  17000.00   0.78704E+07 0.40000E+11
 103140.00      1.00  17000.00   0.78704E+07 0.40000E+11
 103320.00      1.00  17000.00   0.78704E+07 0.40000E+11
 103500.00      1.00  17000.00   0.78704E+07 0.40000E+11
 103680.00      1.00  17000.00   0.78704E+07 0.40000E+11
 103860.00      1.00  17000.00   0.78704E+07 0.40000E+11
 104040.00      1.00  17000.00   0.78704E+07 0.40000E+11
 104220.00      1.00  17000.00   0.78704E+07 0.40000E+11
 104400.00      1.00  17000.00   0.78704E+07 0.40000E+11
 104580.00      1.00  17000.00   0.78704E+07 0.40000E+11
 104760.00      1.00  17000.00   0.78704E+07 0.40000E+11
 104940.00      1.00  17000.00   0.78704E+07 0.40000E+11
 105120.00      1.00  17000.00   0.78704E+07 0.40000E+11
 105300.00      1.00  17000.00   0.78704E+07 0.40000E+11
 105480.00      1.00  17000.00   0.78704E+07 0.40000E+11
 105660.00      1.00  17000.00   0.78704E+07 0.40000E+11
 105840.00      1.00  17000.00   0.78704E+07 0.40000E+11
 106020.00      1.00  17000.00   0.78704E+07 0.40000E+11
 106200.00      1.00  17000.00   0.78704E+07 0.40000E+11
 106380.00      1.00  17000.00   0.78704E+07 0.40000E+11
 106560.00      1.00  17000.00   0.78704E+07 0.40000E+11
 106740.00      1.00  17000.00   0.78704E+07 0.40000E+11
 106920.00      1.00  17000.00   0.78704E+07 0.40000E+11
 107100.00      1.00  17000.00   0.78704E+07 0.40000E+11
 107280.00      1.00  17000.00   0.78704E+07 0.40000E+11
 107460.00      1.00  17000.00   0.78704E+07 0.40000E+11
 107640.00      1.00  17000.00   0.78704E+07 0.40000E+11
 107820.00      1.00  17000.00   0.78704E+07 0.40000E+11
 108000.00      1.00  17000.00   0.78704E+07 0.40000E+11
 108180.00      1.00  17000.00   0.78704E+07 0.40000E+11
 108360.00      1.00  17000.00   0.78704E+07 0.40000E+11
 108540.00      1.00  17000.00   0.78704E+07 0.40000E+11
 108720.00      1.00  17000.00   0.78704E+07 0.40000E+11
 108900.00      1.00  17000.00   0.78704E+07 0.40000E+11
 109080.00      1.00  17000.00   0.78704E+07 0.40000E+11
 109260.00      1.00  17000.00   0.78704E+07 0.40000E+11
 109440.00      1.00  17000.00   0.78704E+07 0.40000E+11
 109620.00      1.00  17000.00   0.78704E+07 0.40000E+11
 109800.00      1.00  17000.00   0.78704E+07 0.40000E+11
 109980.00      1.00  17000.00   0.78704E+07 0.40000E+11
 110160.00      1.00  17000.00   0.78704E+07 0.40000E+11
 110340.00      1.00  17000.00   0.78704E+07 0.40000E+11
 110520.00      1.00  17000.00   0.78704E+07 0.40000E+11
 110700.00      1.00  17000.00   0.78704E+07 0.40000E+11
 110880.00      1.00  17000.00   0.78704E+07 0.40000E+11
 111060.00      1.00  17000.00   0.78704E+07 0.40000E+11
 111240.00      1.00  17000.00   0.78704E+07 0.40000E+11
 111420.00      1.00  17000.00   0.78704E+07 0.40000E+11
 111600.00      1.00  17000.00   0.78704E+07 0.40000E+11
 111780.00      1.00  17000.00   0.78704E+07 0.40000E+11
 111960.00      1.00  17000.00   0.78704E+07 0.40000E+11
 112140.00      1.00  17000.00   0.78704E+07 0.40000E+11
 112320.00      1.00  17000.00   0.78704E+07 0.40000E+11
 112500.00      1.00  17000.00   0.78704E+07 0.40000E+11
 112680.00      1.00  17000.00   0.78704E+07 0.40000E+11
 112860.00      1.00  17000.00   0.78704E+07 0.40000E+11
 113040.00      1.00  17000.00   0.78704E+07 0.40000E+11
 113220.00      1.00  17000.00   0.78704E+07 0.40000E+11
 113400.00      1.00  17000.00   0.78704E+07 0.40000E+11
 113580.00      1.00  17000.00   0.78704E+07 0.40000E+11
 113760.00      1.00  17000.00   0.78704E+07 0.40000E+11
 113940.00      1.00  17000.00   0.78704E+07 0.40000E+11
 114120.00      1.00  17000.00   0.78704E+07 0.40000E+11
 114300.00      1.00  17000.00   0.78704E+07 0.40000E+11
 114480.00      1.00  17000.00   0.78704E+07 0.40000E+11
 114660.00      1.00  17000.00   0.78704E+07 0.40000E+11
 114840.00      1.00  17000.00   0.78704E+07 0.40000E+11
 115020.00      1.00  17000.00   0.78704E+07 0.40000E+11
 115200.00      1.00  17000.00   0.78704E+07 0.40000E+11
 115380.00      1.00  17000.00   0.78704E+07 0.40000E+11
 115560.00      1.00  17000.00   0.78704E+07 0.40000E+11
 115740.00      1.00  17000.00   0.78704E+07 0.40000E+11
 115920.00      1.00  17000.00   0.78704E+07 0.40000E+11
 116100.00      1.00  17000.00   0.78704E+07 0.40000E+11
 116280.00      1.00  17000.00   0.78704E+07 0.40000E+11
 116460.00      1.00  17000.00   0.78704E+07 0.40000E+11
 116640.00      1.00  17000.00   0.78704E+07 0.40000E+11
 116820.00      1.00  17000.00   0.78704E+07 0.40000E+11
 117000.00      1.00  17000.00   0.78704E+07 0.40000E+11
 117180.00      1.00  17000.00   0.78704E+07 0.40000E+11
 117360.00      1.00  17000.00   0.78704E+07 0.40000E+11
 117540.00      1.00  17000.00   0.78704E+07 0.40000E+11
 117720.00      1.00  17000.00   0.78704E+07 0.40000E+11
 117900.00      1.00  17000.00   0.78704E+07 0.40000E+11
 118080.00      1.00  17000.00   0.78704E+07 0.40000E+11
 118260.00      1.00  17000.00   0.78704E+07 0.40000E+11
 118440.00      1.00  17000.00   0.78704E+07 0.40000E+11
 118620.00      1.00  17000.00   0.78704E+07 0.40000E+11
 118800.00      1.00  17000.00   0.78704E+07 0.40000E+11
 118980.00      1.00  17000.00   0.78704E+07 0.40000E+11
 119160.00      1.00  17000.00   0.78704E+07 0.40000E+11
 119340.00      1.00  17000.00   0.78704E+07 0.40000E+11
 119520.00      1.00  17000.00   0.78704E+07 0.40000E+11
 119700.00      1.00  17000.00   0.78704E+07 0.40000E+11
 119880.00      1.00  17000.00   0.78704E+07 0.40000E+11
 120060.00      1.00  17000.00   0.78704E+07 0.40000E+11
 120240.00      1.00  17000.00   0.78704E+07 0.40000E+11
 120420.00      1.00  17000.00   0.78704E+07 0.40000E+11
 120600.00      1.00  17000.00   0.78704E+07 0.40000E+11
 120780.00      1.00  17000.00   0.78704E+07 0.40000E+11
 120960.00      1.00  17000.00   0.78704E+07 0.40000E+11
 121140.00      1.00  17000.00   0.78704E+07 0.40000E+11
 121320.00      1.00  17000.00   0.78704E+07 0.40000E+11
 121500.00      1.00  17000.00   0.78704E+07 0.40000E+11
 121680.00      1.00  17000.00   0.78704E+07 0.40000E+11
 121860.00      1.00  17000.00   0.78704E+07 0.40000E+11
 122040.00      1.00  17000.00   0.78704E+07 0.40000E+11
 122220.00      1.00  17000.00   0.78704E+07 0.40000E+11
 122400.00      1.00  17000.00   0.78704E+07 0.40000E+11
 122580.00      0.00      0.00   0.00000E+00 0.00000E+00
 122760.00      0.00      0.00   0.00000E+00 0.00000E+00
 122940.00      0.00      0.00   0.00000E+00 0.00000E+00
 123120.00      0.00      0.00   0.00000E+00 0.00000E+00
 123300.00      0.00      0.00   0.00000E+00 0.00000E+00
 123480.00      0.00      0.00   0.00000E+00 0.00000E+00
 123660.00      0.00      0.00   0.00000E+00 0.00000E+00
 123840.00      0.00      0.00   0.00000E+00 0.00000E+00
 124020.00      0.00      0.00   0.00000E+00 0.00000E+00
 124200.00      0.00      0.00   0.00000E+00 0.00000E+00
 124380.00      0.00      0.00   0.00000E+00 0.00000E+00
 124560.00      0.00      0.00   0.00000E+00 0.00000E+00
 124740.00      0.00      0.00   0.00000E+00 0.00000E+00
 124920.00      0.00      0.00   0.00000E+00 0.00000E+00
 125100.00      0.00      0.00   0.00000E+00 0.00000E+00
 125280.00      0.00      0.00   0.00000E+00 0.00000E+00
 125460.00      0.00      0.00   0.00000E+00 0.00000E+00
 125640.00      0.00      0.00   0.00000E+00 0.00000E+00
 125820.00      0.00      0.00   0.00000E+00 0.00000E+00
 126000.00      0.00      0.00   0.00000E+00 0.00000E+00
 126180.00      0.00      0.00   0.00000E+00 0.00000E+00
 126360.00      0.00      0.00   0.00000E+00 0.00000E+00
 126540.00      0.00      0.00   0.00000E+00 0.00000E+00
 126720.00      0.00      0.00   0.00000E+00 0.00000E+00
 126900.00      0.00      0.00   0.00000E+00 0.00000E+00
 127080.00      0.00      0.00   0.00000E+00 0.00000E+00
 127260.00      0.00      0.00   0.00000E+00 0.00000E+00
 127440.00      0.00      0.00   0.00000E+00 0.00000E+00
 127620.00      0.00      0.00   0.00000E+00 0.00000E+00
 127800.00      0.00      0.00   0.00000E+00 0.00000E+00
 127980.00      0.00      0.00   0.00000E+00 0.00000E+00
 128160.00      0.00      0.00   0.00000E+00 0.00000E+00
 128340.00      0.00      0.00   0.00000E+00 0.00000E+00
 128520.00      0.00      0.00   0.00000E+00 0.00000E+00
 128700.00      0.00      0.00   0.00000E+00 0.00000E+00
 128880.00      0.00      0.00   0.00000E+00 0.00000E+00
 129060.00      0.00      0.00   0.00000E+00 0.00000E+00
 129240.00      0.00      0.00   0.00000E+00 0.00000E+00
 129420.00      0.00      0.00   0.00000E+00 0.00000E+00
 129600.00      0.00      0.00   0.00000E+00 0.00000E+00
 129780.00      0.00      0.00   0.00000E+00 0.00000E+00
 129960.00      0.00      0.00   0.00000E+00 0.00000E+00
 130140.00      0.00      0.00   0.00000E+00 0.00000E+00
 130320.00      0.00      0.00   0.00000E+00 0.00000E+00
 130500.00      0.00      0.00   0.00000E+00 0.00000E+00
 130680.00      0.00      0.00   0.00000E+00 0.00000E+00
 130860.00      0.00      0.00   0.00000E+00 0.00000E+00
 131040.00      0.00      0.00   0.00000E+00 0.00000E+00
 131220.00      0.00      0.00   0.00000E+00 0.00000E+00
 131400.00      0.00      0.00   0.00000E+00 0.00000E+00
 131580.00      0.00      0.00   0.00000E+00 0.00000E+00
 131760.00      0.00      0.00   0.00000E+00 0.00000E+00
 131940.00      0.00      0.00   0.00000E+00 0.00000E+00
 132120.00      0.00      0.00   0.00000E+00 0.00000E+00
 132300.00      0.00      0.00   0.00000E+00 0.00000E+00
 132480.00      0.00      0.00   0.00000E+00 0.00000E+00
 132660.00      0.00      0.00   0.00000E+00 0.00000E+00
 132840.00      0.00      0.00   0.00000E+00 0.00000E+00
 133020.00      0.00      0.00   0.00000E+00 0.00000E+00
 133200.00      0.00      0.00   0.00000E+00 0.00000E+00
 133380.00      0.00      0.00   0.00000E+00 0.00000E+00
 133560.00      0.00      0.00   0.00000E+00 0.00000E+00
 133740.00      0.00      0.00   0.00000E+00 0.00000E+00
 133920.00      0.00      0.00   0.00000E+00 0.00000E+00
 134100.00      0.00      0.00   0.00000E+00 0.00000E+00
 134280.00      0.00      0.00   0.00000E+00 0.00000E+00
 134460.00      0.00      0.00   0.00000E+00 0.00000E+00
 134640.00      0.00      0.00   0.00000E+00 0.00000E+00
 134820.00      0.00      0.00   0.00000E+00 0.00000E+00
 135000.00      0.00      0.00   0.00000E+00 0.00000E+00
 135180.00      0.00      0.00   0.00000E+00 0.00000E+00
 135360.00      0.00      0.00   0.00000E+00 0.00000E+00
 135540.00      0.00      0.00   0.00000E+00 0.00000E+00
 135720.00      0.00      0.00   0.00000E+00 0.00000E+00
 135900.00      0.00      0.00   0.00000E+00 0.00000E+00
 136080.00      0.00      0.00   0.00000E+00 0.00000E+00
 136260.00      0.00      0.00   0.00000E+00 0.00000E+00
 136440.00      0.00      0.00   0.00000E+00 0.00000E+00
 136620.00      0.00      0.00   0.00000E+00 0.00000E+00
 136800.00      0.00      0.00   0.00000E+00 0.00000E+00
 136980.00      0.00      0.00   0.00000E+00 0.00000E+00
 137160.00      0.00      0.00   0.00000E+00 0.00000E+00
 137340.00      0.00      0.00   0.00000E+00 0.00000E+00
 137520.00      0.00      0.00   0.00000E+00 0.00000E+00
 137700.00      0.00      0.00   0.00000E+00 0.00000E+00
 137880.00      0.00      0.00   0.00000E+00 0.00000E+00
 138060.00      0.00      0.00   0.00000E+00 0.00000E+00
 138240.00      0.00      0.00   0.00000E+00 0.00000E+00
 138420.00      0.00      0.00   0.00000E+00 0.00000E+00
 138600.00      0.00      0.00   0.00000E+00 0.00000E+00
 138780.00      0.00      0.00   0.00000E+00 0.00000E+00
 138960.00      0.00      0.00   0.00000E+00 0.00000E+00
 139140.00      0.00      0.00   0.00000E+00 0.00000E+00
 139320.00      0.00      0.00   0.00000E+00 0.00000E+00
 139500.00      0.00      0.00   0.00000E+00 0.00000E+00
 139680.00      0.00      0.00   0.00000E+00 0.00000E+00
 139860.00      0.00      0.00   0.00000E+00 0.00000E+00
 140040.00      0.00      0.00   0.00000E+00 0.00000E+00
 140220.00      0.00      0.00   0.00000E+00 0.00000E+00
 140400.00      0.00      0.00   0.00000E+00 0.00000E+00
 140580.00      0.00      0.00   0.00000E+00 0.00000E+00
 140760.00      0.00      0.00   0.00000E+00 0.00000E+00
 140940.00      0.00      0.00   0.00000E+00 0.00000E+00
 141120.00      0.00      0.00   0.00000E+00 0.00000E+00
 141300.00      0.00      0.00   0.00000E+00 0.00000E+00
 141480.00      0.00      0.00   0.00000E+00 0.00000E+00
 141660.00      0.00      0.00   0.00000E+00 0.00000E+00
 141840.00      0.00      0.00   0.00000E+00 0.00000E+00
 142020.00      0.00      0.00   0.00000E+00 0.00000E+00
 142200.00      0.00      0.00   0.00000E+00 0.00000E+00
 142380.00      0.00      0.00   0.00000E+00 0.00000E+00
 142560.00      0.00      0.00   0.00000E+00 0.00000E+00
 142740.00      0.00      0.00   0.00000E+00 0.00000E+00
 142920.00      0.00      0.00   0.00000E+00 0.00000E+00
 143100.00      0.00      0.00   0.00000E+00 0.00000E+00
 143280.00      0.00      0.00   0.00000E+00 0.00000E+00
 143460.00      0.00      0.00   0.00000E+00 0.00000E+00
 143640.00      0.00      0.00   0.00000E+00 0.00000E+00
 143820.00      0.00      0.00   0.00000E+00 0.00000E+00
 144000.00      0.00      0.00   0.00000E+00 0.00000E+00
 144180.00      0.00      0.00   0.00000E+00 0.00000E+00
 144360.00      0.00      0.00   0.00000E+00 0.00000E+00
 144540.00      0.00      0.00   0.00000E+00 0.00000E+00
 144720.00      0.00      0.00   0.00000E+00 0.00000E+00
 144900.00      0.00      0.00   0.00000E+00 0.00000E+00
 145080.00      0.00      0.00   0.00000E+00 0.00000E+00
 145260.00      0.00      0.00   0.00000E+00 0.00000E+00
 145440.00      0.00      0.00   0.00000E+00 0.00000E+00
 145620.00      0.00      0.00   0.00000E+00 0.00000E+00
 145800.00      0.00      0.00   0.00000E+00 0.00000E+00
 145980.00      0.00      0.00   0.00000E+00 0.00000E+00
 146160.00      0.00      0.00   0.00000E+00 0.00000E+00
 146340.00      0.00      0.00   0.00000E+00 0.00000E+00
 146520.00      0.00      0.00   0.00000E+00 0.00000E+00
 146700.00      0.00      0.00   0.00000E+00 0.00000E+00
 146880.00      0.00      0.00   0.00000E+00 0.00000E+00
 147060.00      0.00      0.00   0.00000E+00 0.00000E+00
 147240.00      0.00      0.00   0.00000E+00 0.00000E+00
 147420.00      0.00      0.00   0.00000E+00 0.00000E+00
 147600.00      0.00      0.00   0.00000E+00 0.00000E+00
 147780.00      0.00      0.00   0.00000E+00 0.00000E+00
 147960.00      0.00      0.00   0.00000E+00 0.00000E+00
 148140.00      0.00      0.00   0.00000E+00 0.00000E+00
 148320.00      0.00      0.00   0.00000E+00 0.00000E+00
 148500.00      0.00      0.00   0.00000E+00 0.00000E+00
 148680.00      0.00      0.00   0.00000E+00 0.00000E+00
 148860.00      0.00      0.00   0.00000E+00 0.00000E+00
 149040.00      0.00      0.00   0.00000E+00 0.00000E+00
 149220.00      0.00      0.00   0.00000E+00 0.00000E+00
 149400.00      0.00      0.00   0.00000E+00 0.00000E+00
 149580.00      0.00      0.00   0.00000E+00 0.00000E+00
 149760.00      0.00      0.00   0.00000E+00 0.00000E+00
 149940.00      0.00      0.00   0.00000E+00 0.00000E+00
 150120.00      0.00      0.00   0.00000E+00 0.00000E+00
 150300.00      0.00      0.00   0.00000E+00 0.00000E+00
 150480.00      0.00      0.00   0.00000E+00 0.00000E+00
 150660.00      0.00      0.00   0.00000E+00 0.00000E+00
 150840.00      0.00      0.00   0.00000E+00 0.00000E+00
 151020.00      0.00      0.00   0.00000E+00 0.00000E+00
 151200.00      0.00      0.00   0.00000E+00 0.00000E+00
 151380.00      0.00      0.00   0.00000E+00 0.00000E+00
 151560.00      0.00      0.00   0.00000E+00 0.00000E+00
 151740.00      0.00      0.00   0.00000E+00 0.00000E+00
 151920.00      0.00      0.00   0.00000E+00 0.00000E+00
 152100.00      0.00      0.00   0.00000E+00 0.00000E+00
 152280.00      0.00      0.00   0.00000E+00 0.00000E+00
 152460.00      0.00      0.00   0.00000E+00 0.00000E+00
 152640.00      0.00      0.00   0.00000E+00 0.00000E+00
 152820.00      0.00      0.00   0.00000E+00 0.00000E+00
 153000.00      0.00      0.00   0.00000E+00 0.00000E+00
 153180.00      0.00      0.00   0.00000E+00 0.00000E+00
 153360.00      0.00      0.00   0.00000E+00 0.00000E+00
 153540.00      0.00      0.00   0.00000E+00 0.00000E+00
 153720.00      0.00      0.00   0.00000E+00 0.00000E+00
 153900.00      0.00      0.00   0.00000E+00 0.00000E+00
 154080.00      0.00      0.00   0.00000E+00 0.00000E+00
 154260.00      0.00      0.00   0.00000E+00 0.00000E+00
 154440.00      0.00      0.00   0.00000E+00 0.00000E+00
 154620.00      0.00      0.00   0.00000E+00 0.00000E+00
 154800.00      0.00      0.00   0.00000E+00 0.00000E+00
 154980.00      0.00      0.00   0.00000E+00 0.00000E+00
 155160.00      0.00      0.00   0.00000E+00 0.00000E+00
 155340.00      0.00      0.00   0.00000E+00 0.00000E+00
 155520.00      0.00      0.00   0.00000E+00 0.00000E+00
 155700.00      0.00      0.00   0.00000E+00 0.00000E+00
 155880.00      0.00      0.00   0.00000E+00 0.00000E+00
 156060.00      0.00      0.00   0.00000E+00 0.00000E+00
 156240.00      0.00      0.00   0.00000E+00 0.00000E+00
 156420.00      0.00      0.00   0.00000E+00 0.00000E+00
 156600.00      0.00      0.00   0.00000E+00 0.00000E+00
 156780.00      0.00      0.00   0.00000E+00 0.00000E+00
 156960.00      0.00      0.00   0.00000E+00 0.00000E+00
 157140.00      0.00      0.00   0.00000E+00 0.00000E+00
 157320.00      0.00      0.00   0.00000E+00 0.00000E+00
 157500.00      0.00      0.00   0.00000E+00 0.00000E+00
 157680.00      0.00      0.00   0.00000E+00 0.00000E+00
 157860.00      0.00      0.00   0.00000E+00 0.00000E+00
 158040.00      0.00      0.00   0.00000E+00 0.00000E+00
 158220.00      0.00      0.00   0.00000E+00 0.00000E+00
 158400.00      0.00      0.00   0.00000E+00 0.00000E+00
 158580.00      0.00      0.00   0.00000E+00 0.00000E+00
 158760.00      0.00      0.00   0.00000E+00 0.00000E+00
 158940.00      0.00      0.00   0.00000E+00 0.00000E+00
 159120.00      0.00      0.00   0.00000E+00 0.00000E+00
 159300.00      0.00      0.00   0.00000E+00 0.00000E+00
 159480.00      0.00      0.00   0.00000E+00 0.00000E+00
 159660.00      0.00      0.00   0.00000E+00 0.00000E+00
 159840.00      0.00      0.00   0.00000E+00 0.00000E+00
 160020.00      0.00      0.00   0.00000E+00 0.00000E+00
 160200.00      0.00      0.00   0.00000E+00 0.00000E+00
 160380.00      0.00      0.00   0.00000E+00 0.00000E+00
 160560.00      0.00      0.00   0.00000E+00 0.00000E+00
 160740.00      0.00      0.00   0.00000E+00 0.00000E+00
 160920.00      0.00      0.00   0.00000E+00 0.00000E+00
 161100.00      0.00      0.00   0.00000E+00 0.00000E+00
 161280.00      0.00      0.00   0.00000E+00 0.00000E+00
 161460.00      0.00      0.00   0.00000E+00 0.00000E+00
 161640.00      0.00      0.00   0.00000E+00 0.00000E+00
 161820.00      0.00      0.00   0.00000E+00 0.00000E+00
 162000.00      0.00      0.00   0.00000E+00 0.00000E+00
 162180.00      0.00      0.00   0.00000E+00 0.00000E+00
 162360.00      0.00      0.00   0.00000E+00 0.00000E+00
 162540.00      0.00      0.00   0.00000E+00 0.00000E+00
 162720.00      0.00      0.00   0.00000E+00 0.00000E+00
 162900.00      0.00      0.00   0.00000E+00 0.00000E+00
 163080.00      0.00      0.00   0.00000E+00 0.00000E+00
 163260.00      0.00      0.00   0.00000E+00 0.00000E+00
 163440.00      0.00      0.00   0.00000E+00 0.00000E+00
 163620.00      0.00      0.00   0.00000E+00 0.00000E+00
 163800.00      0.00      0.00   0.00000E+00 0.00000E+00
 163980.00      0.00      0.00   0.00000E+00 0.00000E+00
 164160.00      0.00      0.00   0.00000E+00 0.00000E+00
 164340.00      0.00      0.00   0.00000E+00 0.00000E+00
 164520.00      0.00      0.00   0.00000E+00 0.00000E+00
 164700.00      0.00      0.00   0.00000E+00 0.00000E+00
 164880.00      0.00      0.00   0.00000E+00 0.00000E+00
 165060.00      0.00      0.00   0.00000E+00 0.00000E+00
 165240.00      0.00      0.00   0.00000E+00 0.00000E+00
 165420.00      0.00      0.00   0.00000E+00 0.00000E+00
 165600.00      0.00      0.00   0.00000E+00 0.00000E+00
 165780.00      0.00      0.00   0.00000E+00 0.00000E+00
 165960.00      0.00      0.00   0.00000E+00 0.00000E+00
 166140.00      0.00      0.00   0.00000E+00 0.00000E+00
 166320.00      0.00      0.00   0.00000E+00 0.00000E+00
 166500.00      0.00      0.00   0.00000E+00 0.00000E+00
 166680.00      0.00      0.00   0.00000E+00 0.00000E+00
